<<<<<<< HEAD
Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
0.2506251602733289,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.7227178288609707,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1.655682652058176,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.7690223841614823,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.2038688633851664,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0.4262573467464348,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005653993168627872,0.6598761760964349,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6018895332195406,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.006135520369017309,0.15142510072318263,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1
1.655682652058176,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,-0.1389412049676285,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.4262573467464348,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.005172465968238433,-1.1819471219621753,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,0.7904396051110305,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1.655682652058176,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-3.6428776041821425,-1.1748967529512577,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005172465968238433,-0.9168248430033477,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0
0.7775217196926466,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,-0.9155265325590639,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1
-0.10063921267288294,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005172465968238433,-0.08199713915714828,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.07499297380022296,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,0.7450674734696711,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.5509914504815622,-0.6575849864078691,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-1.681328890930836,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.005172465968238433,-1.4627039710802465,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.8031679585653065,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.38519549810626996,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0.2506251602733289,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,-0.07277329948557824,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.07499297380022296,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.9168248430033477,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2506251602733289,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.005653993168627872,-1.469704480565378,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.07499297380022296,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.1272538874592011,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,0.17952211566127657,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
-0.6275357720922006,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,1.063599847099293,-1.2805051590715604,-0.13888670510019138,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.1287860926388584,-0.4187863996819185,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.4269544097374954,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1
0.7775217196926466,-2.860432130878293,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.40514375428891525,3,0,0,0,1,0,0,1,0,1,0,0,1,1,1
-1.50569670445773,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,-0.9215570411904371,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.7741622325278077,0.005172465968238433,-1.1931742455933414,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4262573467464348,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005653993168627872,-0.051847262997894175,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.4800504655850701,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.5917613660165157,0.005653993168627872,-0.641909814455854,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1
-0.4519035856190947,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,-0.22933128062141778,-1.4588211907507813,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1544323315115184,-1.0291978324810127,1.161566399506681,2.211074968851298,1.525551244647181,-0.11880101941199894,0.7134989777411014,0.4815589335459946,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.655682652058176,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,0.484307245776093,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.1544323315115184,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,3.7052274737606785,1.8478755182499005,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9531539061657525,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005653993168627872,0.7266661779217279,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.570003872025049,-0.07287183524559412,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0.7775217196926466,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005172465968238433,0.4893879333182812,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7775217196926466,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,-0.3679390145689691,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.3044182791119643,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,-1.3012018859232908,0.005172465968238433,-0.6234768609970701,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9531539061657525,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.7741622325278077,0.005172465968238433,-1.181894404439153,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.655682652058176,-0.7239921160814643,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.006135520369017309,-0.38507946822013545,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.07499297380022296,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.006135520369017309,-1.1874375019646153,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.4262573467464348,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-1.7741622325278077,0.006135520369017309,-1.4666991317872167,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.3300645179846242,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,0.2289150571047214,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
0.4262573467464348,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.733784597521409,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1.3300645179846242,-1.3344035488805586,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,-2.78864835069128,0.15795871115258803,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.5917613660165157,0.006135520369017309,-0.6133719744477185,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.006135520369017309,-1.1748967529512577,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,2.0367357244112765,-1.2038839352044706,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,0.5906395004947762,0.006135520369017309,-0.1301427097247644,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1.655682652058176,-1.944814981679653,1.161566399506681,0.47172015967252695,1.525551244647181,0.5906395004947762,0.006135520369017309,-0.9363205823101234,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-0.0015689148372136958,0.2289150571047214,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.42687547581467944,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.1544323315115184,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005653993168627872,0.45932395749685995,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.6018895332195406,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005172465968238433,-0.9017342618136512,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-2.5594898232963654,-11.10098647366606,2.3515552154076285,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-1.7731074850699553,0.4816024537293669,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0.6018895332195406,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.453474289530805,1.8316942360053592,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,0.4842991959546492,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1.4800504655850701,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.3012018859232908,-1.5000815624491441,-0.6576719268469567,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4262573467464348,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.006135520369017309,0.45273776175930036,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
-1.681328890930836,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,1.7244067119027213,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1.1287860926388584,-1.639609265280107,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-1.2159805142193758,0.17577363226268367,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4519035856190947,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.5917613660165157,4.168456640535317,-0.6216636271265927,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0
-1.3300645179846242,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.005653993168627872,-0.36965035140021507,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.9531539061657525,-1.0291978324810127,1.161566399506681,0.47172015967252695,0.5101876827423115,0.8271196737970345,1.4979067871754956,0.48418170678254824,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0.9531539061657525,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-1.5376820592255491,0.006135520369017309,-1.4581851790633182,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1.4800504655850701,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,-0.13855882389831622,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.9531539061657525,-0.7239921160814643,-1.2184112322952143,2.211074968851298,1.525551244647181,0.3541593271925178,0.005653993168627872,-0.1363198236190426,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.0015689148372136958,0.7589972542453357,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9531539061657525,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,0.15220321919655302,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.50569670445773,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005653993168627872,-0.0708834853630712,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1.3044182791119643,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.006135520369017309,0.7904396051110305,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.006135520369017309,1.274038968170708,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,2.047329322819844,-1.4648045611990412,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.3044182791119643,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,0.20436814934816733,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9531539061657525,1.1072421823158158,1.161566399506681,2.211074968851298,-0.5051758791625579,0.5906395004947762,0.005653993168627872,1.2298240050357487,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9531539061657525,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.051847262997894175,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,-0.9047123089723323,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.10063921267288294,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,1.3000800204015512,1.625993022479086,-0.11497373553866092,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.8031679585653065,-1.0291978324810127,-0.02842241639426668,2.211074968851298,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.9388947687200795,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.2762713991459888,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.35528119271425734,0.005653993168627872,-0.6554163760591258,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.10063921267288294,0.8020364659162701,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.006135520369017309,-0.9045650071799782,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-3.7266633370499043,0.1564722283394087,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-1.0647217126210324,0.005172465968238433,-0.6275733791855292,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.4700006630891889,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.3044182791119643,-3.4708435636773873,-0.02842241639426668,2.211074968851298,1.525551244647181,-0.11880101941199894,0.006135520369017309,1.8721642677413346,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1
1.655682652058176,-2.2500206980792,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,3.7293038337801505,0.6973303686658077,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-1.3300645179846242,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,1.2359809046536365,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.8941343574132034,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.3044182791119643,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.3000800204015512,1.3481518278543805,-0.10676798321305256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-0.2630381846486784,-0.9273032896363647,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0
-1.1544323315115184,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,0.6956245623932941,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005653993168627872,-0.34840220098045466,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1.3044182791119643,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005172465968238433,-1.1748967529512577,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1.655682652058176,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.5917613660165157,0.006135520369017309,-0.6273844043388218,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005653993168627872,-0.9017048590351225,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.4262573467464348,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,0.15131728840393704,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1
0.6018895332195406,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,-0.38324310765340974,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.4262573467464348,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,1.6678881915845265,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.2762713991459888,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.3541593271925178,0.006135520369017309,0.1848804716305012,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1
0.4262573467464348,0.4968307495167216,-1.2184112322952143,2.211074968851298,0.5101876827423115,0.11767915389025943,0.005172465968238433,0.12731704190678692,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.35528119271425734,0.005172465968238433,-0.6538612453989638,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.07499297380022296,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,-1.3012018859232908,0.006135520369017309,-0.6384128672958883,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.006135520369017309,0.15796019180441453,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.6275357720922006,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.005172465968238433,-1.1811985035938726,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.2506251602733289,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.006135520369017309,0.758928813110381,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1
-1.681328890930836,-1.3344035488805586,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.1900416034568708,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.0647217126210324,0.005653993168627872,-0.6538658697628837,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.4800504655850701,-0.4187863996819185,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.006135520369017309,1.313063833786162,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,0.15523241718937134,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0.7775217196926466,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.2471225791323244,0.006135520369017309,-1.196766205861429,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.005172465968238433,-0.16092686741235368,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.681328890930836,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,1.7262529437400613,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6018895332195406,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.9003857785342622,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.006135520369017309,-0.07081325493828435,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.6275357720922006,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,0.6972166257640775,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.4262573467464348,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.525551244647181,-2.010642405830066,0.005172465968238433,-1.1818923186872639,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-1.681328890930836,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.006135520369017309,-0.07089539892819985,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.7775217196926466,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.005653993168627872,-1.4660038565409974,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,1.31711780881041,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0
1.4800504655850701,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,1.7943457387706576,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0.2506251602733289,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.005653993168627872,-1.4556591568710247,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.50569670445773,-0.7239921160814643,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.473859504192265,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9788001450384124,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.3132392727820603,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1
1.3044182791119643,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,0.42195662313207133,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-1.3012018859232908,0.005653993168627872,-0.6217357335974425,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.1287860926388584,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.006135520369017309,-1.1799412550668031,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,-0.33260960824566155,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005653993168627872,-0.9046794707720585,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.010642405830066,0.005653993168627872,-1.4556591568710247,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005653993168627872,-0.07287150565335619,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-1.0647217126210324,0.005172465968238433,-0.6499599506386926,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.4800504655850701,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005653993168627872,-1.459181357818926,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1.3044182791119643,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.063599847099293,-2.945626218018236,-0.901737734673443,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
