Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
-1.1544323315115184,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.9153763886398201,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.2506251602733289,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.006135520369017309,-0.345249813993448,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.4262573467464348,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005172465968238433,-1.1971050398239695,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,-0.13020096859030691,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,1.7692228254253697,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.0647217126210324,0.005172465968238433,-0.6272307602932692,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.9531539061657525,-2.555226414478747,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005653993168627872,0.21429700259210718,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-2.010642405830066,-1.76058777785983,-1.4556591568710247,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-3.573537687326063,-0.3873669995276122,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.2762713991459888,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005172465968238433,-1.1748967529512577,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,0.1553949203492009,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-2.5594898232963654,-11.10098647366606,2.3515552154076285,2.211074968851298,1.525551244647181,-0.11880101941199894,1.692925303333218,0.1514465913750271,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.1544323315115184,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.005653993168627872,-1.4667048891658379,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.4800504655850701,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-0.8282415393187741,0.005653993168627872,-0.6217154704415542,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.7174628677437165,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005172465968238433,-0.8941343574132034,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.806433727416263,-1.188998048444933,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.681328890930836,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005172465968238433,1.8316942360053592,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1.3044182791119643,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.7904396051110305,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.50569670445773,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005653993168627872,0.1770048187713125,3,0,0,1,0,0,0,1,0,0,1,0,1,1,1
-0.9788001450384124,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005653993168627872,-0.11835253016285686,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.681328890930836,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005172465968238433,0.44994406512468227,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,1.3136014218144507,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1.4800504655850701,-2.860432130878293,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.006135520369017309,0.722340247836994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
-1.681328890930836,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005172465968238433,1.2359631984417034,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.4262573467464348,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,0.4817498224991419,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.655682652058176,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005653993168627872,1.8721252712190106,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1.1287860926388584,-2.555226414478747,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.006135520369017309,0.4209314964070757,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,2.875556107489677,-1.1812140989807862,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4519035856190947,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.9333240475907758,0.45292303869650286,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.10063921267288294,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.063599847099293,0.006135520369017309,1.3519640022462969,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.681328890930836,-0.7239921160814643,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.11495674229761947,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-2.5594898232963654,-11.10098647366606,2.3515552154076285,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,1.97365566116026,1.3169810588100845,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.7775217196926466,-1.3344035488805586,-1.2184112322952143,3.950429778030068,0.5101876827423115,0.5906395004947762,1.5046481679809478,0.44994406512468227,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005172465968238433,1.3170202918179992,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.50569670445773,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.2009713756331954,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.35528119271425734,0.005172465968238433,-0.6886403340817686,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.4262573467464348,-1.639609265280107,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.4285527358551476,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.006135520369017309,-0.3783661404320698,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.7675731795639371,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.50569670445773,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-1.7071382586166024,-1.4701487689272248,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.20432557941458618,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.4262573467464348,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-4.266455328686464,1.6765120607785786,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.3044182791119643,-0.4187863996819185,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,1.1968246311323143,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0.6018895332195406,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.005653993168627872,1.6765150719585746,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.006135520369017309,-0.3678672788009198,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,1.2512440721217015,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,-3.16563784727784,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,1.8155343188381754,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
-0.9788001450384124,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.006135520369017309,-0.9129453830606016,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.006135520369017309,-0.3783661404320698,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-1.0869312245150065,-0.36813809540203035,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4800504655850701,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.4258371144670914,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.1287860926388584,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.006135520369017309,-0.3783728925769764,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.4519035856190947,-0.4187863996819185,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005653993168627872,1.8680817290871634,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0.2506251602733289,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.005172465968238433,-0.9017179766437244,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
-1.3300645179846242,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.006135520369017309,-0.07085047813596802,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.6275357720922006,-1.639609265280107,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.005653993168627872,1.7766035442963242,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.10063921267288294,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.3012018859232908,0.005653993168627872,-0.6427874456216705,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.10063921267288294,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,1.3000800204015512,0.006135520369017309,1.8718927685238722,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
-0.4519035856190947,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.5906395004947762,-0.020830002852791206,-0.07275632735343315,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1.1287860926388584,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,0.620700804173306,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1
-1.3300645179846242,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.11767915389025943,-1.5347515208771836,-0.9376356185923168,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.6018895332195406,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,1.063599847099293,0.006135520369017309,-0.8941343574132034,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4262573467464348,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.4496169900599794,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.35528119271425734,0.005172465968238433,-0.6435616820811897,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1.4800504655850701,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.006135520369017309,0.7676055042241016,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.3044182791119643,-2.555226414478747,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,1.991350604814797,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
1.4800504655850701,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.1513932496051901,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-1.681328890930836,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-1.5376820592255491,0.005172465968238433,-1.1812401958695387,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.0015689148372136958,-0.9376356185923168,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-1.681328890930836,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,-0.09429902717954876,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0.2506251602733289,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,0.7618948723625871,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.2506251602733289,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.8282415393187741,0.005172465968238433,-0.6384903632523653,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.6018895332195406,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,-0.9251725538441316,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1.655682652058176,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.5906395004947762,3.8612422866868563,-0.4237771984801276,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-0.10063921267288294,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.525551244647181,1.063599847099293,0.006135520369017309,-0.8941343574132034,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.2506251602733289,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.43710236471756414,0.4489291080213235,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1
0.6018895332195406,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005172465968238433,-1.4619089736592012,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
-1.1544323315115184,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005172465968238433,-0.921596131895766,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.6018895332195406,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,0.7079149647649872,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.8031679585653065,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005172465968238433,1.8212717044143842,3,0,0,0,0,1,0,1,0,1,0,0,1,1,0
1.655682652058176,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.42075330080426593,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.4800504655850701,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.8282415393187741,1.677516432920756,-0.6416042958850234,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.9788001450384124,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,0.6597421681779096,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,1.1579485837005525,-1.4661524387306926,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1287860926388584,-1.639609265280107,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005653993168627872,1.3239944369389336,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.6018895332195406,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.005172465968238433,-1.4618953876961573,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.4800504655850701,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.4266827250314218,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.3300645179846242,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.12314663006365069,0.4893879333182812,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.2762713991459888,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005653993168627872,-0.11496734275764167,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.3000800204015512,1.4868316615665385,1.2299595669984273,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.4800504655850701,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.18512043158131225,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,0.7220632676414075,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6018895332195406,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,0.12544417265202604,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005653993168627872,-0.36791959238565214,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,-0.9047123089723323,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.35528119271425734,0.005653993168627872,-0.6499169836149484,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.7775217196926466,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,2.603493239269645,-1.1799463746141337,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.655682652058176,-2.2500206980792,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.20414523279178612,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-0.2762713991459888,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005653993168627872,-0.07085286708673924,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-1.0647217126210324,1.6828132321250397,-0.6499514197600285,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.2506251602733289,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005653993168627872,1.990753449631052,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005653993168627872,-1.1818956888661598,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.063599847099293,0.006135520369017309,0.17220588996198516,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005653993168627872,1.3238966211951697,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.7775217196926466,-1.639609265280107,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.3132062273954364,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
0.9531539061657525,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.8282415393187741,0.005653993168627872,-0.6260221424638777,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8031679585653065,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005653993168627872,1.9299791169257543,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.4519035856190947,-1.639609265280107,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,0.7079454976733327,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,-0.1183519219704066,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-1.1544323315115184,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.005653993168627872,1.86794987456024,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-1.50569670445773,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,-0.37841457641323195,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.50569670445773,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,1.8317234111477056,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1.655682652058176,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,-0.0966014929760847,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-4.4744750792547014,-1.1790455427945183,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.4262573467464348,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005653993168627872,1.8803875703447273,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,1.3000800204015512,-2.5353650432864354,1.990552309346969,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.07499297380022296,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.890864112382703,-0.6334740354649366,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7775217196926466,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,1.2299935475891222,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1.4800504655850701,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.4893634744014309,3,0,0,1,0,0,0,1,0,1,0,0,1,0,1
1.1287860926388584,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,-1.818852569106952,-0.9036101529511623,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.655682652058176,-1.639609265280107,-1.2184112322952143,3.950429778030068,0.00250590178987684,-1.5376820592255491,0.005653993168627872,-1.1790526888007367,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.006135520369017309,-1.1967693758159945,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,-1.685951061799467,0.723136552077957,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,3.5723259664531937,-0.8941343574132034,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0.7775217196926466,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005653993168627872,0.3970316120510402,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
-0.8031679585653065,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,1.3134760773632552,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0.6018895332195406,-2.2500206980792,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005172465968238433,1.6682419084835818,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0.07499297380022296,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.006135520369017309,-0.9017328679674617,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9531539061657525,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.8282415393187741,0.006135520369017309,-0.638492369652795,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0
0.6018895332195406,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,0.5096773478713195,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1
