Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-1.681328890930836,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.42560481077523,3,0,0,0,1,0,0,1,1,0,0,0,1,1,16
0.6018895332195406,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.35528119271425734,0.005172465968238433,-0.6415958208248672,2,0,1,0,0,0,1,0,0,0,1,0,1,0,35
0.07499297380022296,1.1072421823158158,1.161566399506681,2.211074968851298,1.0178694636947463,0.11767915389025943,0.005172465968238433,0.7583658621677325,2,0,0,0,0,0,1,0,1,0,0,1,0,0,34
1.655682652058176,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.187475998767447,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10
-1.3300645179846242,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,0.7904396051110305,1,0,0,0,0,0,0,0,0,0,1,0,0,1,20
-1.681328890930836,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.5917613660165157,0.006135520369017309,-0.6275558961082509,2,0,0,0,1,0,1,0,0,0,1,0,0,0,12
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.9134882149834795,3,0,0,0,1,0,0,1,0,1,0,0,0,0,14
-0.2762713991459888,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,1.9023896355026233,-0.34850629985257603,1,0,0,0,0,1,0,0,0,1,0,0,1,0,16
0.2506251602733289,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,0.4843953467788282,3,0,1,0,0,0,0,1,1,0,0,0,0,0,38
1.655682652058176,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005653993168627872,-1.4632513705190457,1,1,0,0,0,0,0,0,1,0,0,0,1,0,22
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-3.7078837762347163,1.9134882149834795,1,1,0,0,0,0,0,0,1,0,0,1,0,0,25
-0.10063921267288294,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.006135520369017309,0.4529285162498841,1,0,0,0,1,0,0,0,0,1,0,0,1,1,26
1.3044182791119643,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,1.8803703103379807,2,0,0,0,0,1,1,0,0,0,0,0,1,0,45
0.07499297380022296,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005653993168627872,-0.3730681886696851,3,0,0,0,1,0,0,1,0,0,0,0,1,0,17
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,-2.5238083904770887,0.16488980381277135,3,1,0,0,0,0,0,1,0,0,1,0,0,0,38
-0.2762713991459888,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.005172465968238433,0.6903589689743335,2,0,0,0,0,1,1,0,0,1,0,0,0,1,29
1.655682652058176,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005653993168627872,-0.11268364319999394,3,0,0,0,1,0,0,1,0,0,1,0,1,1,17
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,0.7078398716281454,3,0,1,0,0,0,0,1,0,0,0,0,0,0,19
1.4800504655850701,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,-0.9152666770976549,2,0,0,0,0,0,1,0,1,0,0,0,1,0,29
-0.4519035856190947,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.48160201394942553,3,0,0,0,0,1,0,1,0,0,0,0,1,0,26
0.7775217196926466,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005653993168627872,-1.1748967529512577,1,0,1,0,0,0,0,0,1,0,0,0,1,0,29
-1.1544323315115184,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,0.09707392925507954,3,0,0,0,0,1,0,1,1,0,0,0,1,1,28
1.3044182791119643,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.005172465968238433,-1.1931343503439626,1,0,0,1,0,0,0,0,0,0,0,0,0,1,20
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,-0.07275347112318944,1,1,0,0,0,0,0,0,0,0,0,1,0,1,13
1.4800504655850701,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005172465968238433,1.8720788689192471,3,1,0,0,0,0,0,1,1,0,0,0,1,0,42
-0.10063921267288294,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005172465968238433,-0.36392896395530605,3,1,0,0,0,0,0,1,0,0,1,0,1,0,27
-0.10063921267288294,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.11767915389025943,0.005172465968238433,-0.9273358207656035,2,1,0,0,0,0,1,0,0,0,0,0,1,1,12
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.11767915389025943,3.5954392720718866,-0.9250624365236517,2,1,0,0,0,0,1,0,1,0,0,0,0,0,17
1.1287860926388584,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.8282415393187741,0.005653993168627872,-0.671297783121843,3,0,0,0,1,0,0,0,0,0,0,0,1,0,21
-0.2762713991459888,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005172465968238433,-0.9091708810653754,3,0,0,1,0,0,0,1,1,0,0,0,1,0,36
0.7775217196926466,-2.2500206980792,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,0.20667447882460394,2,0,1,0,0,0,1,0,0,0,0,0,1,0,31
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.7004977433305866,0.6596387435013641,1,1,0,0,0,0,0,0,0,0,1,1,0,1,32
1.655682652058176,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.5917613660165157,0.006135520369017309,-0.6235189112828495,2,0,0,0,0,0,1,0,0,0,0,1,0,0,18
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005653993168627872,-0.9046794707720585,2,0,0,0,0,1,1,0,1,0,0,0,0,0,24
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.2142869312898737,1,0,0,1,0,0,0,0,1,0,0,0,0,0,29
-1.50569670445773,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005172465968238433,0.4530937847199645,1,0,1,0,0,0,0,0,0,0,1,0,1,0,21
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.005653993168627872,1.8669142634476938,3,0,0,0,1,0,0,1,1,0,0,0,1,1,10
0.9531539061657525,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005653993168627872,1.8144973777104565,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23
0.4262573467464348,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005172465968238433,1.8213259772654464,1,1,0,0,0,0,0,0,0,0,0,1,0,0,30
-1.1544323315115184,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.5917613660165157,0.005653993168627872,-0.6383553580385667,2,0,0,1,0,0,1,0,0,0,1,0,1,1,13
0.2506251602733289,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.5917613660165157,0.005653993168627872,-0.6576154507871078,2,0,0,0,0,0,1,0,0,0,1,0,0,0,17
-1.50569670445773,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-1.7741622325278077,0.005653993168627872,-1.1931784041772207,1,0,1,0,0,0,0,0,1,0,0,0,1,1,11
-0.4519035856190947,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005172465968238433,0.16479817948556974,3,0,0,0,0,0,0,1,0,0,1,0,1,0,46
1.1287860926388584,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.8282415393187741,0.005172465968238433,-0.6714005282347983,3,0,0,0,0,1,0,0,0,0,0,0,0,0,33
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.3000800204015512,3.427867806336362,0.2289150571047214,1,0,0,1,0,0,0,0,0,0,1,0,0,0,21
0.9531539061657525,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.5175174071826002,-1.466701805635406,1,0,0,0,0,0,0,0,0,1,0,1,0,0,19
1.1287860926388584,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.11767915389025943,1.2383636261655886,0.6958335738621902,2,0,1,0,0,0,1,0,0,0,1,0,1,0,38
0.07499297380022296,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,-0.08946061320291393,2,1,0,0,0,0,1,0,0,0,0,0,1,0,34
0.2506251602733289,-2.860432130878293,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,1.3238847427448663,2,0,0,1,0,0,1,0,0,0,1,0,0,0,34
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.3000800204015512,-0.7315641506276014,0.15798295278692517,1,0,0,0,0,1,0,0,0,0,1,0,0,0,28
-1.3300645179846242,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.005172465968238433,-1.2038689289610314,1,0,0,0,1,0,0,0,1,0,0,1,0,0,15
0.4262573467464348,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,0.6991438350582581,2,0,0,0,0,1,1,0,0,1,0,0,1,1,35
0.7775217196926466,-0.4187863996819185,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,1.2056197765391068,-1.203906791017497,1,0,0,0,0,1,0,0,1,0,0,0,0,0,23
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.006135520369017309,1.7763748294482544,1,0,0,1,0,0,0,0,1,0,0,0,1,1,16
1.1287860926388584,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-1.9849794532413079,-1.4667157802931374,1,0,0,0,0,0,0,0,0,0,1,0,1,0,22
0.7775217196926466,0.8020364659162701,-1.2184112322952143,3.950429778030068,1.0178694636947463,0.5906395004947762,0.005172465968238433,0.1937180502302637,3,1,0,0,0,0,0,1,0,1,0,0,1,0,49
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,0.42560481077523,2,0,0,0,0,1,1,0,1,0,0,0,0,1,27
0.07499297380022296,-0.7239921160814643,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.005172465968238433,0.17632092761030208,3,0,0,0,0,1,0,1,0,1,0,0,0,0,36
1.3044182791119643,-1.3344035488805586,-0.02842241639426668,2.211074968851298,1.0178694636947463,0.8271196737970345,0.005172465968238433,1.2299434594242917,3,0,0,0,0,0,0,1,0,1,0,0,1,0,46
-1.1544323315115184,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,-1.3012018859232908,0.005172465968238433,-0.6416567824663442,3,0,0,0,0,1,0,0,0,0,1,0,0,0,21
0.7775217196926466,0.8020364659162701,-0.02842241639426668,3.950429778030068,1.0178694636947463,0.5906395004947762,0.005172465968238433,0.4268501588419311,3,1,0,0,0,0,0,1,0,1,0,0,1,0,47
0.9531539061657525,-1.0291978324810127,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,1.2401895380668229,3,0,1,0,0,0,0,1,0,0,1,0,0,0,36
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.006135520369017309,-1.1790526888007367,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12
0.9531539061657525,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,2.3261335718453284,-1.4588140905195237,1,0,0,1,0,0,0,0,0,1,0,0,1,0,22
0.7775217196926466,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005172465968238433,-1.1951278299821901,1,0,0,0,1,0,0,0,0,1,0,0,1,0,22
-1.50569670445773,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005653993168627872,-0.9035908181033027,1,0,0,0,0,1,0,0,0,1,0,0,1,0,13
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-1.7721444306691765,1.1920835366769211,3,0,0,0,0,1,0,1,0,1,0,0,1,0,25
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.8282415393187741,0.005653993168627872,-0.6133719744477185,3,1,0,0,0,0,0,0,0,1,0,0,1,0,22
-0.2762713991459888,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,-3.0660080181155958,1.3129430734908725,3,0,0,1,0,0,0,1,0,0,0,0,1,1,21
-1.50569670445773,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.6902145427330504,2,0,0,0,0,1,1,0,0,0,1,0,1,0,30
1.1287860926388584,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005653993168627872,0.48112375649393707,3,0,0,1,0,0,0,1,1,0,0,0,0,0,28
-1.681328890930836,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,1.3288043199125648,2,1,0,0,0,0,1,0,0,0,0,0,1,0,44
0.6018895332195406,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-1.5376820592255491,-2.0490225708931034,-1.1898387243970938,3,0,0,1,0,0,0,0,0,0,0,0,1,0,41
1.655682652058176,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.006135520369017309,-0.3501302536097815,3,0,0,0,0,1,0,1,0,0,1,0,1,1,31
1.4800504655850701,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005653993168627872,-0.051847262997894175,1,1,0,0,0,0,0,0,0,1,0,0,1,0,19
-0.4519035856190947,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005653993168627872,-1.1959032570637878,1,0,1,0,0,0,0,0,1,0,0,0,1,0,18
-1.3300645179846242,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,1.0934239388483677,-0.09631981243932834,3,1,0,0,0,0,0,1,1,0,0,0,0,1,33
0.2506251602733289,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-1.3012018859232908,-2.055282424498166,-0.6499522979466914,3,0,0,0,0,0,0,0,0,1,0,0,1,0,34
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.5917613660165157,0.005172465968238433,-0.6571535183207627,2,0,0,0,1,0,1,0,0,1,0,0,0,0,12
1.3044182791119643,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,-2.2471225791323244,0.005172465968238433,-1.4661748031864819,1,0,0,1,0,0,0,0,1,0,0,0,1,1,27
1.655682652058176,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005172465968238433,-0.9128641099737701,1,0,0,0,1,0,0,0,1,0,0,0,1,0,29
1.1287860926388584,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-0.8524274779253502,-0.6500038595162582,3,0,0,0,0,0,0,0,1,0,0,0,1,0,32
1.1287860926388584,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,0.3934563068738544,3,0,0,1,0,0,0,1,0,0,1,1,0,0,25
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,0.7587766302885283,1,0,1,0,0,0,0,0,1,0,0,0,1,1,16
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.4661520813147675,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24
1.3044182791119643,-0.7239921160814643,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,1.3519640022462969,1,0,0,0,0,0,0,0,0,0,0,1,0,0,32
1.1287860926388584,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005172465968238433,-0.07287771392784255,1,0,1,0,0,0,0,0,0,1,0,0,1,0,34
0.9531539061657525,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,-0.9374441180667494,1,0,1,0,0,0,0,0,0,1,0,0,0,0,27
0.7775217196926466,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.006135520369017309,-0.1389412049676285,1,0,0,1,0,0,0,0,0,0,0,1,0,0,27
0.9531539061657525,-1.639609265280107,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.8282415393187741,0.005653993168627872,-0.6384134047424146,3,0,0,0,0,0,0,0,1,0,0,0,0,0,39
0.6018895332195406,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-2.010642405830066,1.1512072028951004,-1.1812401958695387,1,0,0,0,1,0,0,0,0,0,0,0,1,0,29
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,2.1007788420630717,-0.38516730282917705,3,0,1,0,0,0,0,1,0,1,0,0,1,0,11
1.655682652058176,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.006135520369017309,-0.9017063458586531,3,0,1,0,0,0,0,1,0,0,0,0,1,1,29
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,2.211074968851298,1.525551244647181,-0.11880101941199894,0.006135520369017309,0.45292303869650286,2,0,0,0,1,0,1,0,1,0,0,0,1,1,35
1.3044182791119643,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005653993168627872,1.3132429122930243,1,1,0,0,0,0,0,0,1,0,0,0,1,1,29
-0.4519035856190947,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.525551244647181,0.5906395004947762,-1.6849880073986883,1.8676577240465195,3,0,1,0,0,0,0,1,1,0,0,1,0,1,17
0.4262573467464348,-1.639609265280107,1.161566399506681,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,1.7942282953514572,3,0,0,0,0,1,0,1,0,0,1,0,0,0,40
-0.2762713991459888,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.5917613660165157,0.005172465968238433,-0.6273857758884662,2,0,0,0,1,0,1,0,0,0,1,1,0,1,15
-1.50569670445773,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005653993168627872,1.7940682424339376,3,0,0,0,1,0,0,1,0,0,1,0,1,1,15
-1.50569670445773,-1.944814981679653,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,-3.066489545315985,0.6991623164264609,3,1,0,0,0,0,0,1,0,0,0,0,0,1,41
-0.10063921267288294,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,-0.4310911775845922,0.21112151583422012,3,0,0,0,1,0,0,1,1,0,0,1,0,0,15
0.9531539061657525,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005172465968238433,-0.35015871766547807,2,0,0,0,0,0,1,0,0,1,0,0,1,0,29
-0.8031679585653065,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005653993168627872,0.1254677366629712,1,1,0,0,0,0,0,0,1,0,0,0,1,0,23
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.005172465968238433,1.7209829532776213,3,0,0,0,0,1,0,1,0,1,0,0,0,0,24
0.9531539061657525,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.11767915389025943,0.006135520369017309,-0.9045332871330791,2,0,0,0,0,0,1,0,1,0,0,0,0,0,19
-0.6275357720922006,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005172465968238433,-0.405113733211358,3,0,1,0,0,0,0,1,1,0,0,0,1,0,16
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005172465968238433,-1.4619232560329705,1,0,1,0,0,0,0,0,0,1,0,0,0,0,22
-0.6275357720922006,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,3.572807493653583,-0.33260960824566155,1,0,0,0,0,1,0,0,0,0,1,0,0,1,17
-0.8031679585653065,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,0.6906866620886192,3,0,0,0,0,1,0,1,0,1,0,0,1,0,36
1.4800504655850701,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,1.371746660673463,-0.3783661404320698,3,0,0,1,0,0,0,1,0,0,0,0,1,0,33
-0.6275357720922006,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.4053912491575914,2,0,0,0,0,0,1,0,0,0,1,0,1,1,10
-0.9788001450384124,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.4210856050412774,2,0,0,0,1,0,1,0,1,0,0,0,1,0,14
-0.9788001450384124,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005653993168627872,1.2828716944009269,3,0,1,0,0,0,0,1,0,0,0,0,1,0,35
0.9531539061657525,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.9244874037908293,2,0,1,0,0,0,1,0,1,0,0,0,0,0,33
-1.50569670445773,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,0.4491935613784851,2,1,0,0,0,0,1,0,0,0,0,0,1,0,36
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,1.0178694636947463,-0.11880101941199894,1.4926099879712118,-1.1931742455933414,1,1,0,0,0,0,0,0,1,0,0,0,1,1,19
-0.2762713991459888,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005653993168627872,0.489422678439841,3,1,0,0,0,0,0,1,0,0,1,1,0,0,31
1.3044182791119643,0.8020364659162701,-1.2184112322952143,3.950429778030068,-0.5051758791625579,-0.8282415393187741,0.006135520369017309,-0.6274881784721414,3,0,0,1,0,0,0,0,0,0,0,0,1,0,48
-0.8031679585653065,1.1072421823158158,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,-0.09729732498040924,2,1,0,0,0,0,1,0,0,1,0,1,0,0,12
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,3.4341276599414248,1.2626736113026702,1,1,0,0,0,0,0,0,1,0,0,0,0,0,30
1.655682652058176,-1.0291978324810127,-0.02842241639426668,2.211074968851298,-0.5051758791625579,-0.11880101941199894,-1.7885163554824173,0.7227178288609707,2,0,0,0,0,0,1,0,0,0,0,0,1,0,41
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005172465968238433,-0.3730925730187666,2,0,0,0,0,0,1,0,0,0,0,0,1,0,15
-0.10063921267288294,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.005172465968238433,1.8860304317054537,2,0,0,0,0,0,1,0,1,0,0,0,1,1,32
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.9245710164099634,-1.4697031778667207,1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,2.251496855784966,0.2289150571047214,3,0,0,0,0,1,0,1,0,0,0,0,1,0,34
-0.4519035856190947,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.006135520369017309,0.45932395749685995,1,1,0,0,0,0,0,0,1,0,0,0,1,0,24
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.35528119271425734,0.005653993168627872,-0.669601863089138,2,0,0,0,0,1,1,0,0,1,0,0,1,0,29
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,0.2289150571047214,3,0,0,0,1,0,0,1,0,0,1,0,0,0,17
1.1287860926388584,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.005172465968238433,-1.4630016610307253,3,0,0,1,0,0,0,0,1,0,0,0,1,0,44
0.7775217196926466,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.006135520369017309,-1.4632513705190457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
0.4262573467464348,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,0.7339247038082831,1,0,1,0,0,0,0,0,1,0,0,0,1,0,22
