Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-1.1544323315115184,-1.3344035488805586,-0.02842241639426668,2.211074968851298,0.5101876827423115,0.5906395004947762,0.006135520369017309,1.3169026520053082,3,1,0,0,0,0,0,1,0,0,1,0,1,0,39
0.07499297380022296,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,0.45953189454542637,1,0,0,0,1,0,0,0,0,0,1,0,0,1,24
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,0.1272557614374992,2,0,0,0,1,0,1,0,0,0,1,0,0,1,12
0.2506251602733289,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,1.7637098017904653,0.7267496505887435,1,0,0,0,1,0,0,0,0,1,0,0,1,0,26
-1.3300645179846242,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005653993168627872,-0.9376419535898057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
-1.3300645179846242,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.005172465968238433,-1.188998448523535,1,1,0,0,0,0,0,0,0,0,0,0,1,0,10
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.3012018859232908,0.005172465968238433,-0.6327654476157736,3,0,0,0,0,1,0,0,1,0,0,0,1,0,27
-1.1544323315115184,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.006135520369017309,-0.9250777433109715,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10
-0.6275357720922006,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,1.1892232479696478,2,0,1,0,0,0,1,0,1,0,0,0,1,1,36
-1.681328890930836,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.006135520369017309,1.8721252712190106,3,0,0,0,0,0,0,1,0,1,0,0,1,1,36
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,-0.9256066416922167,2,1,0,0,0,0,1,0,0,1,0,0,1,1,15
0.7775217196926466,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.006135520369017309,-0.33260960824566155,3,1,0,0,0,0,0,1,0,0,1,0,1,0,28
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.006135520369017309,-1.1748967529512577,1,0,0,1,0,0,0,0,0,0,1,0,1,0,18
0.7775217196926466,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,1.7940460154149998,-0.6275467380681439,3,1,0,0,0,0,0,0,0,0,1,0,1,0,31
0.9531539061657525,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,-0.8282415393187741,0.005172465968238433,-0.6724143152572178,3,0,0,1,0,0,0,0,0,0,0,0,0,0,25
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005653993168627872,0.4842863380646715,2,0,0,1,0,0,1,0,1,0,0,0,1,0,28
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.005653993168627872,-1.1748967529512577,1,0,0,0,0,1,0,0,0,0,1,0,0,1,28
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-0.0015689148372136958,-0.37036591130534513,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005653993168627872,1.1516760937106734,1,0,1,0,0,0,0,0,0,1,0,1,0,0,18
1.1287860926388584,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.005653993168627872,-0.1183519219704066,3,0,0,0,0,1,0,1,0,1,0,0,1,0,49
-1.1544323315115184,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.0647217126210324,0.005653993168627872,-0.6133719744477185,3,0,0,0,0,0,0,0,1,0,0,0,0,0,24
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.5917613660165157,0.005172465968238433,-0.6714025951497216,2,0,0,0,0,0,1,0,0,0,1,0,0,1,17
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,-0.38791108776675126,1,0,0,0,0,0,0,0,1,0,0,0,1,0,23
1.4800504655850701,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,1.3000800204015512,-1.703286041013487,1.8146637961521,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.006135520369017309,-0.07275692096262201,2,0,0,0,0,0,1,0,0,1,0,0,0,1,16
-0.6275357720922006,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005653993168627872,0.17943045299325075,3,0,0,0,0,1,0,1,0,0,1,0,1,0,23
0.6018895332195406,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.006135520369017309,1.7251478767707125,2,0,1,0,0,0,1,0,1,0,0,0,1,1,44
-1.3300645179846242,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.006135520369017309,-0.9035908181033027,1,0,1,0,0,0,0,0,0,0,0,0,1,0,22
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.005172465968238433,-0.3453052112392459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0.9531539061657525,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005653993168627872,1.3132248248206915,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30
1.655682652058176,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.781387636412676,3,0,0,0,0,1,0,1,0,0,1,0,1,0,38
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.8271196737970345,-2.385128556764931,-0.9273358207656035,3,0,0,0,0,1,0,1,1,0,0,0,1,0,35
-0.9788001450384124,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-4.145110474188326,-0.08200419653915608,2,0,1,0,0,0,1,0,0,0,0,0,0,1,22
-0.10063921267288294,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,0.4285606081615709,3,0,0,0,1,0,0,1,1,0,0,1,0,0,13
0.6018895332195406,-0.1135806832823727,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.11767915389025943,0.005172465968238433,0.7619515495033096,2,0,1,0,0,0,1,0,0,1,0,0,1,0,40
1.4800504655850701,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.9166641689855228,3,0,1,0,0,0,0,1,0,0,1,0,1,0,29
0.6018895332195406,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,1.2109165757433906,-1.1748967529512577,1,0,0,1,0,0,0,0,0,1,0,0,1,0,25
0.6018895332195406,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.006135520369017309,-1.461902755049177,1,0,1,0,0,0,0,0,0,0,1,0,1,1,28
-1.50569670445773,-0.7239921160814643,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.005653993168627872,-1.4626930128712337,1,0,0,1,0,0,0,0,0,0,0,0,1,0,22
0.6018895332195406,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,1.2744781661947964,-0.36988574473285096,3,0,0,1,0,0,0,1,0,0,0,0,1,0,27
1.3044182791119643,-2.2500206980792,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.1014495333282917,3,0,1,0,0,0,0,1,0,0,0,0,0,0,39
1.1287860926388584,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005653993168627872,-0.07093852658657956,2,0,0,0,1,0,1,0,1,0,0,0,1,1,21
1.655682652058176,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.3012018859232908,0.005653993168627872,-0.6498811823904365,3,0,0,0,1,0,0,0,0,0,1,0,1,1,19
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,1.673182688117251,1.9905934378510854,2,0,1,0,0,0,1,0,0,0,1,0,1,0,20
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.464793716439509,1,0,0,1,0,0,0,0,0,0,1,0,0,1,18
0.7775217196926466,-0.1135806832823727,1.161566399506681,3.950429778030068,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.723136552077957,2,0,0,0,0,0,1,0,0,1,0,0,1,0,44
-0.6275357720922006,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.269147875745677,3,0,0,0,1,0,0,1,0,1,0,0,1,1,17
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.689904144922019,0.15517157646647317,2,0,1,0,0,0,1,0,0,1,0,0,1,1,28
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.005172465968238433,-0.6431776394396218,3,1,0,0,0,0,0,0,0,1,0,0,1,1,30
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,1.69099919453166,1.7942282953514572,3,0,0,0,0,1,0,1,0,1,0,1,0,0,24
-1.1544323315115184,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005172465968238433,-1.4661520813147675,1,0,0,1,0,0,0,0,0,1,0,0,0,0,13
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005172465968238433,0.43638274170300223,3,0,0,1,0,0,0,1,0,1,0,0,1,0,18
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.005172465968238433,-0.9036356761364607,3,0,1,0,0,0,0,1,0,0,1,0,1,0,16
0.07499297380022296,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.006135520369017309,-1.4630521058925032,1,1,0,0,0,0,0,0,0,0,0,0,1,1,24
-1.681328890930836,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,1.8174447636711624,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27
-2.5594898232963654,-11.10098647366606,2.3515552154076285,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.5302857808648164,-0.9047123202059381,1,1,0,0,0,0,0,0,1,0,0,0,0,0,25
0.7775217196926466,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,1.9300105488250154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.0647217126210324,0.005172465968238433,-0.6133719744477185,3,1,0,0,0,0,0,0,0,1,0,0,1,1,24
0.2506251602733289,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.34528518752763676,3,0,0,0,1,0,0,1,0,0,1,0,1,1,19
-0.10063921267288294,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.063599847099293,0.006135520369017309,-0.13853769754513517,1,1,0,0,0,0,0,0,0,0,1,0,1,0,18
-1.681328890930836,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,1.3127772605248549,3,1,0,0,0,0,0,1,0,0,1,0,0,0,42
-0.6275357720922006,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,1.2359631984417034,2,0,0,0,1,0,1,0,1,0,0,0,0,0,18
1.655682652058176,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.006135520369017309,-0.37017361325312054,3,0,0,0,0,0,0,1,0,1,0,0,1,1,27
-0.8031679585653065,-1.944814981679653,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.5376820592255491,0.005172465968238433,-1.459130732893678,3,0,0,0,0,0,0,0,0,0,0,0,1,0,31
0.7775217196926466,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,-0.9215922060986947,3,0,0,1,0,0,0,1,1,0,0,0,1,0,29
0.9531539061657525,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,0.5906395004947762,0.006135520369017309,-0.9152980498613049,3,0,1,0,0,0,0,1,0,0,1,1,0,0,34
1.655682652058176,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005172465968238433,-0.8941343574132034,2,0,0,1,0,0,1,0,0,0,0,0,1,1,28
0.9531539061657525,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.005653993168627872,-0.9129094068274086,3,0,0,0,0,1,0,1,0,1,0,0,0,0,29
-0.8031679585653065,-2.2500206980792,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-1.5376820592255491,0.3080530750131948,-1.1969995754940699,3,0,0,0,1,0,0,0,0,1,0,0,1,1,43
0.6018895332195406,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005653993168627872,-0.11487199385703241,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-3.6428776041821425,-1.4556591568710247,1,0,0,1,0,0,0,0,1,0,0,0,1,0,25
0.2506251602733289,1.1072421823158158,-0.02842241639426668,2.211074968851298,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.051847262997894175,3,0,0,0,0,0,0,1,1,0,0,0,1,1,35
-0.6275357720922006,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-1.5106751608577118,1.9134882149834795,2,0,0,0,0,0,1,0,0,1,0,0,0,0,26
-1.1544323315115184,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.8282415393187741,1.400638292696829,-0.6273857758884662,3,0,1,0,0,0,0,0,0,1,0,0,1,1,11
1.655682652058176,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.3484330333403943,2,0,0,0,0,1,1,0,0,1,0,1,0,0,26
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.20672411859917453,3,0,0,0,0,0,0,1,1,0,0,0,1,0,31
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,1.8149734255131007,3,0,0,0,0,0,0,1,1,0,0,0,1,0,37
1.1287860926388584,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.006135520369017309,-0.0707784211474884,3,0,1,0,0,0,0,1,0,0,1,0,0,0,27
0.6018895332195406,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,0.42206748050344295,2,1,0,0,0,0,1,0,1,0,0,0,0,0,44
0.07499297380022296,-1.3344035488805586,1.161566399506681,2.211074968851298,-1.5205394410674273,0.3541593271925178,0.005653993168627872,-0.09684668335823401,3,0,0,0,0,0,0,1,1,0,0,0,0,0,35
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,-0.10667597099696084,2,0,0,1,0,0,1,0,0,0,1,0,1,0,27
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.3000800204015512,-2.258005375862119,1.269620834374642,1,0,0,0,1,0,0,0,0,0,0,0,1,0,26
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,-0.9036101529511623,2,0,0,1,0,0,1,0,0,0,0,0,1,1,26
-1.3300645179846242,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005653993168627872,-1.1748967529512577,1,0,0,0,0,1,0,0,0,0,1,0,1,0,26
-1.1544323315115184,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,3.0652778244431156,0.1850559894301416,2,0,0,0,0,1,1,0,0,1,0,0,1,0,18
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.17852225810843603,1.8803810990992218,1,1,0,0,0,0,0,0,0,0,1,0,0,0,22
-1.3300645179846242,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-1.2217588406240492,0.7226867101445525,3,0,1,0,0,0,0,1,0,1,0,0,1,0,28
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.915343375973594,2,0,0,0,0,0,1,0,0,0,1,0,0,1,19
-0.9788001450384124,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,-0.9255810031631077,3,1,0,0,0,0,0,1,1,0,0,0,0,0,27
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,-0.08949025927290251,3,0,1,0,0,0,0,1,0,1,0,0,1,0,13
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.006135520369017309,-0.33260960824566155,3,0,0,0,0,0,0,1,1,0,0,0,1,0,29
0.4262573467464348,-2.860432130878293,1.161566399506681,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005653993168627872,0.20434889006781656,2,0,0,0,0,1,1,0,0,0,0,1,0,1,34
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.006135520369017309,0.48931929814689323,1,1,0,0,0,0,0,0,1,0,0,0,1,0,28
1.4800504655850701,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,1.821127415196009,1,1,0,0,0,0,0,0,0,0,1,0,1,0,30
-0.2762713991459888,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,-1.7741622325278077,0.005653993168627872,-1.1799575427419287,1,0,1,0,0,0,0,0,0,1,0,0,1,1,12
-1.1544323315115184,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.1969858169684986,1,1,0,0,0,0,0,0,1,0,0,0,1,0,24
-0.8031679585653065,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.5868573240386793,-0.07275632735343315,3,1,0,0,0,0,0,1,0,0,1,0,1,0,20
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.006135520369017309,-1.4631532080355993,3,0,0,0,1,0,0,0,0,0,0,0,1,1,14
0.6018895332195406,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,-0.13014532724009162,3,1,0,0,0,0,0,1,0,0,0,0,1,1,29
-0.8031679585653065,1.1072421823158158,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.11767915389025943,0.005653993168627872,1.8802603656142958,2,0,0,0,0,0,1,0,0,1,0,0,1,1,41
1.655682652058176,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.005172465968238433,0.18500821762712844,2,0,0,0,0,1,1,0,1,0,0,0,1,0,31
-1.1544323315115184,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.006135520369017309,-0.9376647873798142,2,0,1,0,0,0,1,0,1,0,0,0,1,0,15
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-1.0647217126210324,0.005172465968238433,-0.671403230814244,3,0,1,0,0,0,0,0,1,0,0,0,1,0,23
-0.2762713991459888,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.005653993168627872,-0.3500346987886876,1,0,0,0,0,1,0,0,0,0,1,0,1,0,26
1.1287860926388584,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-1.071040826902155,-0.38328467311817227,1,0,1,0,0,0,0,0,0,1,0,0,1,1,34
0.6018895332195406,-1.944814981679653,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.8282415393187741,0.005172465968238433,-0.6713941472385452,3,0,0,0,0,1,0,0,0,0,1,0,0,1,34
-0.4519035856190947,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.06450472096763507,3,0,1,0,0,0,0,1,1,0,0,0,0,0,21
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-4.150888800592999,-0.9269626076581619,2,0,1,0,0,0,1,0,0,0,1,0,0,0,30
1.4800504655850701,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.4588062497222258,3,0,0,0,0,1,0,0,0,1,0,0,0,0,33
-0.9788001450384124,-1.639609265280107,-1.2184112322952143,2.211074968851298,1.525551244647181,-1.0647217126210324,0.005653993168627872,-0.6538520254448515,3,0,1,0,0,0,0,0,0,0,0,0,1,1,33
-0.8031679585653065,-0.7239921160814643,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.8282415393187741,0.005172465968238433,-0.6499522979466914,3,1,0,0,0,0,0,0,0,0,1,0,0,0,32
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,1.0178694636947463,-0.11880101941199894,2.5264488872073345,1.8671398851546965,1,1,0,0,0,0,0,0,1,0,0,0,0,0,26
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005653993168627872,0.4285585786702338,3,0,0,0,1,0,0,1,0,0,0,0,1,0,25
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-2.010642405830066,0.005172465968238433,-1.4657660243639545,1,1,0,0,0,0,0,0,0,0,1,0,1,1,21
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.006135520369017309,-0.10683023914411853,3,0,1,0,0,0,0,1,0,0,0,0,1,0,15
0.07499297380022296,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.063599847099293,-1.4191849927837186,0.15527494744407944,1,1,0,0,0,0,0,0,0,1,0,1,0,0,29
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,2.917448973923558,-0.9256644539920518,1,1,0,0,0,0,0,0,1,0,0,0,1,0,28
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,-0.8941343574132034,3,1,0,0,0,0,0,1,0,0,0,0,1,0,22
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-1.644058195365586,-0.10676666538669866,3,0,0,1,0,0,0,1,0,0,0,0,1,0,14
1.1287860926388584,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,3.9132472243289156,-1.4744375765577298,3,1,0,0,0,0,0,0,0,1,0,0,1,0,37
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.5917613660165157,0.005172465968238433,-0.6133719744477185,2,0,0,0,0,1,1,0,1,0,0,0,0,1,26
-0.9788001450384124,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.006135520369017309,1.2299935475891222,2,0,0,0,1,0,1,0,0,0,1,0,1,0,26
-0.9788001450384124,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,4.278244842224109,1.885919347899971,3,0,0,0,1,0,0,1,0,0,1,0,0,1,22
-1.681328890930836,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,2.1002973148626825,-0.11494062361956106,3,1,0,0,0,0,0,1,0,0,1,0,1,0,31
0.07499297380022296,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.006135520369017309,-1.1748967529512577,1,0,0,0,0,1,0,0,0,0,0,0,1,0,21
-0.8031679585653065,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005172465968238433,1.2300273431856024,1,0,0,1,0,0,0,0,0,0,1,0,0,1,13
0.7775217196926466,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,0.4817598895188508,2,0,0,1,0,0,1,0,1,0,0,0,0,0,21
1.4800504655850701,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-1.7741622325278077,0.005653993168627872,-1.4619452566116817,1,1,0,0,0,0,0,0,0,0,1,0,0,1,15
-0.6275357720922006,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.9374441180667494,3,0,0,1,0,0,0,1,0,0,0,0,1,0,35
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,-0.9183688076073453,2,0,0,0,0,1,1,0,0,1,0,0,1,0,28
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,0.726512485578854,2,1,0,0,0,0,1,0,0,1,0,0,1,1,35
