Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
0.9590610711603379,0,1.291389691658007,-0.5240774496924534,0.6440391034768416,-2.2263053295716118,-0.38494413972641456,-1.4229899562542914,-1.9884605405152074,-0.808463468173064,-0.8876185932484517,-0.08431108753325176,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.7097476630330749,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,0.4994326263265687,1.8820952935020119,0.009341064171578194,-0.19759018375665877,0.9757495979945484,1.2350797618431526,-1.016172295042918,-0.8310452293446574,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2083744792876008,1,1.291389691658007,1.409233761581939,-1.3281252424940115,1.4080119449592956,1.0033671240245987,0.9057742627429058,0.4162906344105758,-0.12258950485636606,-0.038539251211810004,0.0744814052262431,-0.605244089536427,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.46043425490581197,0,-1.03512207085975,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.6246573102076026,1.0884945727116169,0.7024606398719937,-0.10201034607703952,1.1501718276394883,0.23745264779519834,1.5252989231702632,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2875059694759769,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.7642148401296167,0.3637448868625682,0.7301545113682599,-0.4627336006803779,-0.9725265274521159,-0.4060748228617014,2.140789126841085,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.8344043670967064,1,1.291389691658007,0.7647966911571417,0.6440391034768416,-0.40914669230615813,0.6305900310862222,-0.33402596127297957,-0.5668418037068749,-0.1572800867986594,0.04636868299185417,-0.42696857190900334,-0.7691320135907878,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.6587297141759232,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.7922474133718382,-1.4229899562542914,0.0008825619665826526,0.03675198169213384,0.8954480250284959,-0.10938358639001364,-0.9949331533990182,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.2875059694759769,0,1.291389691658007,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,0.9289657910377838,1.2491412881874635,-0.10527727876910462,0.87843957576659,0.4284543869083429,-0.029987340010266678,-0.5287630583110586,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7861327857305028,1,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,-0.5394699851605689,0.38459217055027345,0.17166143619355784,3.126859666399297,2.7634225775091075,0.18730765008167363,0.44363862441148216,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.16284926541234543,0,1.291389691658007,0.12035962073234409,1.6301212764622681,-0.40914669230615813,-0.4834488631335143,-0.11574263795465356,-0.7145424516869615,-0.11376986537951184,1.022809926333992,0.5926463815993311,-0.08080273256247242,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.8344043670967064,0,0.5158857708187546,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.6297201228072972,1.0799103970755028,0.7670796733632815,-0.038508941843689,0.2161845513991825,0.1580564014154509,1.5544345541132607,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,1,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,1.543877399613724,-1.4229899562542914,-0.05450518102594984,0.0538032846807187,1.022809926333992,0.13716265236814895,-0.9949331533990182,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.03819256134871396,0,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.6782570870782816,1.2049940992017347,3.5503137587380365,-0.8413901222199865,-1.05743446165578,1.2027438537805477,2.1589988961804583,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.09845498326978797,1.0590631133877977,0.776310963862037,-0.2634097485034721,0.17373058429735042,-0.6024760639063398,-0.044383193883725545,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,0,1.291389691658007,1.409233761581939,1.6301212764622681,-0.40914669230615813,1.6570202551025492,1.5226085977379507,0.8363143521039467,-0.22666125068324608,-0.12344718541547417,-0.15117108448461755,-0.627095812743675,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5850909589694434,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,1.3968357119356398,-1.4229899562542914,0.10242675745289222,-0.16992157004881714,0.470908354010175,0.9896276134980677,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.6614760816668713,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.6303804896681269,0.049809320741829644,-0.146818086013504,-0.05085643711128493,0.13127661719551834,-0.2222098312454442,0.5091937940332264,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.8344043670967064,0,1.291389691658007,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.5412309634561148,1.6636343403312512,-0.43760373672429903,-0.5338786924603354,-0.9300725603502837,-0.7361960578090718,1.4706696151521432,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.3330311833512323,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-1.317726010938885,-0.7182092821584796,-0.23837371847056704,0.7486170923657708,-0.156398122850974,0.937901992130328,-0.025808590200806288,0.6730817180875873,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.1601028979213972,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.5664349653111157,0.31959769787683934,1.6809774327400666,-0.29721836649808,0.6407242224175034,0.6177188804560935,0.48734207082597825,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.2083744792876008,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,2.848322072039363,-1.4229899562542914,0.5824538633881733,1.1797772578924433,1.1926257947413204,-0.33503607610087477,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.5368193776032398,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,2.630290946822084,-1.4229899562542914,0.14396756469729158,-0.008522167622384584,0.5982702553156712,0.3461001428411685,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.9080431223031862,1,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.18991579349470408,1.6636343403312512,0.7993891901089255,1.0936387790018334,0.2586385185010146,0.08283890484516387,0.3307380545073669,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.2083744792876008,1,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,0.4994326263265687,1.6369891269907144,-0.13658992164235886,-1.4899708535824157,-0.8061115643125696,-1.2697042971649404,-1.7390960120795649,-0.8310452293446574,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.46043425490581197,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,-1.317726010938885,-0.5468440817731673,-1.4229899562542914,-0.6499234181956736,0.007941159401076661,0.470908354010175,-0.3977173232427806,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.21112084677854898,0,1.291389691658007,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,-0.661637854414067,1.6636343403312512,-0.2714405077467021,-0.007346215692137353,0.6831781895193354,0.7180088758831428,2.497700605892804,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6614760816668713,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.6458991108976253,1.3092305176402612,0.476294022652486,0.2084409635082297,0.8954480250284959,0.6595063785506974,1.936839710240103,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.5340730101122917,1,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.006113683897098873,1.4294089765458564,2.1471576029272144,-0.5556338031699092,-0.08099321831364209,-0.4060748228617014,-0.007963655204978671,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.4121626735396084,0,1.291389691658007,-1.8129515905420484,-1.3281252424940115,-1.317726010938885,-0.7502370749087209,-1.4229899562542914,-0.24374663625043583,0.973397694134054,1.1077178605376563,-0.48547106924144884,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,1,-1.8106259916990024,0.7647966911571417,1.6301212764622681,-1.317726010938885,-0.6573454698186738,1.0750051538548664,0.4116749891611981,-0.9163570577732475,-1.524428099775933,0.9227676165467019,1.7911615555251152,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2875059694759769,1,1.291389691658007,0.7647966911571417,0.6440391034768416,-2.2263053295716118,-0.5280236262395204,1.3913933415859232,-0.8853213259139366,-0.9207668775116746,-1.7366979352850933,0.007621408274876839,1.182955259590043,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2875059694759769,1,0.5158857708187546,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,0.6504010369111137,0.6654173449317153,0.8963177403458569,-0.920178901546551,-1.609336033979597,-0.518901067717132,-0.5688245508576801,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.03819256134871396,1,0.5158857708187546,-0.5240774496924534,3.6022856224331212,-1.317726010938885,-0.7019202329246799,0.2276243874899042,0.24089611493422292,0.98251132159347,0.98035595923216,-0.8155923041888192,1.1756713518542936,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.21112084677854898,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.22491523711867922,-1.4229899562542914,-0.43298809147492134,-0.2595879047301686,0.17373058429735042,0.23745264779519834,-0.9949331533990182,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7861327857305028,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.7286650907882835,-0.22365798880865742,-0.11450856926786003,-0.0070522277095755445,0.5558162882138392,0.9938063633075281,0.7714144725202037,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9590610711603379,1,-1.03512207085975,0.12035962073234409,-1.3281252424940115,1.4080119449592956,-0.26277627047291646,1.6636343403312512,-0.045273890527194424,-0.12200152889124245,0.13127661719551834,0.32102764398440614,0.47277425535447964,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.21112084677854898,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,-0.06059394991555072,-1.4229899562542914,0.14396756469729158,0.1093670133849004,0.5558162882138392,-0.2180310814359838,-0.9949331533990182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.03819256134871396,0,0.5158857708187546,0.12035962073234409,-1.3281252424940115,-1.317726010938885,-0.7866673133978271,-0.2592210021582724,-0.5114540607143424,0.07820428723334875,1.2350797618431526,0.12044765313030739,1.3249914604371558,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6614760816668713,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.7352687593965807,-0.13168467842172232,0.8316987068545689,0.1531712227866098,0.2161845513991825,0.3461001428411685,0.964438027517562,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,1.4080119449592956,1.2501242076879706,-1.4229899562542914,-0.5114540607143424,-0.7420221841140954,-1.3121582642667726,-0.050881089057568635,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2.2056281117966527,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,-1.317726010938885,1.0347345499140104,0.028962037054124354,0.3055151484255108,-0.06908369203011702,-0.038539251211810004,-0.46875607000360725,-0.754564198119289,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.8344043670967064,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.3365172365989018,0.32205031948715757,-1.1899539123728649,-0.8493277977491553,-0.7602566919429554,1.77105382786716,-0.06623491709097368,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.03819256134871396,1,1.291389691658007,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,-0.06818816881509249,-1.4229899562542914,-0.9314777784077132,-0.8072875162428168,-0.9300725603502837,-0.24310358029274615,-0.9949331533990182,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.5823445914784953,1,-1.8106259916990024,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.5739191230671858,-0.1488530296939502,-1.3191919793554407,-0.31338770553897943,0.003914715890022084,-0.8364860532361211,0.11222082243488582,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4121626735396084,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,1.4080119449592956,-0.6917946077252908,1.1853731263191885,-0.2668248624973244,-0.036745013948318146,0.2586385185010146,0.4547476378871382,2.301035097027571,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.2847596019850287,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,0.6237662401909818,-0.565798703448056,-0.9776342309014903,0.10084136189060797,0.34354645270467876,-0.7988773049509776,-0.8164774138731586,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
-0.2875059694759769,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.277964708272,1.6636343403312512,-0.12835550501599316,-0.07290553580342053,0.13127661719551834,-0.2222098312454442,0.5055518401653517,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.2847596019850287,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.5705072276195656,1.6636343403312512,-0.8114710019238933,-0.0049943118316428895,0.13127661719551834,0.32102764398440614,1.6600512162816266,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,0,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,1.4080119449592956,-0.7838057236675651,-1.4229899562542914,0.26858998643048915,-0.1496363992520524,-0.20835511961913833,0.442211388458757,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4576878874148638,1,-0.25961815002049765,1.409233761581939,-1.3281252424940115,0.4994326263265687,0.05640104559478123,0.7917273578631062,-1.8961476355276536,-0.9357602646223269,-1.2272503300631084,-1.5844822691295304,-0.2774682414277053,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.9590610711603379,1,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,2.848322072039363,-0.3757205286483902,0.7716953186126593,-0.7067436262066784,-0.46307892223013086,0.3669938918884704,-0.903884306702151,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6614760816668713,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,0.4994326263265687,0.6282787470733182,-0.24573158330152187,0.2593586959317338,-0.1052442138852194,0.3010924856028467,0.9770913640696866,-0.7509222442514143,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.8316579996057583,1,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,-2.2263053295716118,-0.7726895481769314,-0.13904254325267712,1.0301714525778103,-0.8860762955693813,-1.3546122313686046,2.038493815672625,1.3650529529837774,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4121626735396084,1,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,0.24867786323970117,1.6636343403312512,1.2332598435504296,0.1564050905947897,-0.2932630538228025,-0.940954798472631,-0.15364180991996607,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7861327857305028,0,0.5158857708187546,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.5852554208447628,-1.4229899562542914,-2.3023244174728914,0.1284762322514179,-0.8876185932484517,-1.4089747771321943,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.16284926541234543,1,-0.25961815002049765,1.409233761581939,0.6440391034768416,-0.40914669230615813,2.6098195741363623,0.5758966561550986,-0.5299166417118532,-0.8995997427672244,-1.014980494553948,-0.8072348045698985,-0.812835460005284,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.4576878874148638,0,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-1.317726010938885,0.1419185540722299,1.2945147879783516,-1.093025362135933,0.1569930665599133,0.34354645270467876,-0.6651573110482452,-0.18277744086296357,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7097476630330749,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.5871264602837802,1.6636343403312512,-0.25759357199856897,-0.5059498341169636,-0.7602566919429554,-0.8197710539982797,1.7802356939214912,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-2.157356530430449,0,-1.8106259916990024,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,-0.5916389671661167,1.6636343403312512,-0.5760730942056302,-0.5709211782631232,-0.46307892223013086,0.12462640293976779,1.816655232600238,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.5368193776032398,1,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.4046450844078345,0.6911698718400572,0.5455287013931516,1.1215676373452053,0.98035595923216,0.8391926203574942,0.27246679262137186,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.33577755084218047,0,-1.03512207085975,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,0.5254816390708252,0.7058856015019668,0.37013418191679875,2.378366262796934,2.041705136777962,0.10791140370192621,-0.5251211044431839,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,0,1.291389691658007,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.6311509176724283,0.580801899375735,-0.7976240661757602,0.10142933785573159,0.38600041980651084,-0.844843552855042,1.0554868742144288,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1601028979213972,0,0.5158857708187546,1.409233761581939,1.6301212764622681,-0.40914669230615813,-0.7922474133718382,-0.6430562841730816,0.3562872461686656,0.123772424530429,0.7680861237229996,0.22491639836681715,0.6148104562015922,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8344043670967064,1,-1.03512207085975,0.7647966911571417,0.6440391034768416,0.4994326263265687,1.0955983622538163,-0.2040370159261113,-0.10989292401848233,3.1339153779807805,1.8294353012688016,-0.20967358181706303,-0.80190959840166,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5368193776032398,0,0.5158857708187546,-1.8129515905420484,0.6440391034768416,1.4080119449592956,-0.4523015595310459,-1.4229899562542914,0.18550837194169095,-0.5768009379143594,-1.1847963629612763,-1.4298685261794961,-0.9949331533990182,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.9107894897941343,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.7297657022229996,0.0449040775211931,0.5362974108943962,-0.07760934352440946,0.17373058429735042,0.23745264779519834,1.1793133057221683,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.33577755084218047,0,-1.03512207085975,-1.8129515905420484,0.6440391034768416,-1.317726010938885,-0.7067629232374311,0.22885069829506333,-0.4883758344674538,0.07438244346004526,0.3010924856028467,-0.3183210768630332,1.2193747982687897,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,0,0.5158857708187546,1.409233761581939,0.6440391034768416,-0.40914669230615813,0.5228401716275063,-1.4229899562542914,-0.06835211677408295,-0.2049061399736723,0.6831781895193354,-0.3851810738143994,-0.9949331533990182,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.5368193776032398,0,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-1.317726010938885,-0.6067173438217286,-1.4229899562542914,0.5455287013931516,0.1713984777054419,0.5982702553156712,0.3461001428411685,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0837177752239693,0,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,-2.2263053295716118,-0.6559146749535427,0.48392334576816337,-0.5622261584574971,0.10407522969878787,0.6831781895193354,-0.10102608677109332,1.1210420438361732,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.8344043670967064,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,-0.40914669230615813,2.848322072039363,1.6636343403312512,-0.0914303430209715,-0.8607933290690658,-1.3546122313686046,0.5048926356006629,-0.7290705210441661,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4121626735396084,0,2.0668936124972594,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.16526209735706124,0.004435820950941655,1.690208723238822,-0.19314662067119998,0.6831781895193354,1.992527567768561,-0.40129467293544463,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.0354461938577657,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.6215755981903973,1.5042139356605637,-1.4945864988317932,-0.6644093567177781,0.08882265009368626,-0.6442635620009431,1.9149879870328548,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.2875059694759769,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,0.4740830850695787,0.04858300993667051,0.3609028914180433,3.456714182833646,1.7020733999633055,0.9687338644507658,-0.6562314436866725,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-1.0354461938577657,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.4417356897577704,0.2521506035930869,0.07011724070724826,3.0360173797876984,2.2539749722871227,0.09537515427354505,0.07944323762401363,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9107894897941343,0,-1.8106259916990024,1.409233761581939,0.6440391034768416,0.4994326263265687,0.9789335501738992,-1.4229899562542914,0.18089272669231324,0.04704156108179712,-0.16590115251730625,0.12880515274922819,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33577755084218047,0,-1.03512207085975,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.6335722628288039,1.0247264108433418,-0.19297453850728105,-0.020281686924856903,0.6831781895193354,0.7180088758831428,1.5289408770381379,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.2875059694759769,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.1452309692452264,0.4655286836907764,-0.6683859991931844,-0.08907487484431996,0.470908354010175,0.40878138998307434,-0.23012284114533452,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-2.2820132344940807,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,2.3165912635920223,-0.7718090590291584,-1.4229899562542914,-2.1315455432459163,-0.7367304004279829,-1.2697042971649404,-1.9313185033147426,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.33577755084218047,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,2.3165912635920223,-0.6230063930555284,0.8052167767198567,-0.10066163351972691,-0.31485764545178846,-0.20835511961913833,-0.18877983276976107,1.2303006598724138,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0837177752239693,1,-0.25961815002049765,-0.5240774496924534,2.6162034494476947,0.4994326263265687,0.808999144653718,-1.4229899562542914,0.2732056316798669,3.3661658842046087,2.2115210051852903,-0.6359060623820224,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.16284926541234543,1,1.291389691658007,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,2.848322072039363,0.4017605218225014,-0.13297115026537087,0.8461008976847911,1.2775337289449846,-0.7529110570469134,-0.8383291370804068,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9590610711603379,1,0.5158857708187546,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.7040113946506406,0.5145811158971417,-0.07296776202346067,-0.8481518458189081,-1.2272503300631084,0.3669938918884704,1.5726443234526342,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.0837177752239693,1,2.0668936124972594,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.7922474133718382,-1.4229899562542914,-1.6007463395674806,-0.8749047522320326,-1.2272503300631084,-1.5844822691295304,-0.9949331533990182,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.3330311833512323,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,2.591439363176602,-1.4229899562542914,-1.111487943133444,-0.7249708811255106,-0.8027106590447876,-0.03416608981972707,-0.9949331533990182,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.9107894897941343,0,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.5927395786008329,0.952374073338953,-0.3499064769861226,-0.0349810860529473,0.8529940579266637,0.40460264017361397,1.1756713518542936,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.8344043670967064,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,-0.7885383528368447,0.04367776671603397,2.2117766364185023,0.13406200392009227,0.34354645270467876,1.0899176089251172,1.9623333873152256,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.3330311833512323,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.007214295331815071,0.5587283048828706,-0.7422363231832277,-0.8837243917088868,-1.566882066877765,-0.2723548289589689,-0.30660387237070286,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.46043425490581197,1,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.6123304621387813,0.7745590065908784,1.5609706562562462,-0.7846504415855575,-1.2697042971649404,1.9883488179591002,1.1283259515719226,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.08646414271491751,0,-0.25961815002049765,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.7046717615114704,1.0590631133877977,-0.20220582900603648,-0.6144313996822708,-1.1847963629612763,-1.634627266843055,2.304677050895446,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.21112084677854898,1,2.0668936124972594,1.409233761581939,-0.34204306950858504,-0.40914669230615813,2.848322072039363,0.31469245465620277,-0.3175969602404792,3.5796011595444814,1.8718892683706339,0.6971151268358409,-0.8456130448161561,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
