Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
0.33577755084218047,1,0.5158857708187546,-1.8129515905420484,0.6440391034768416,1.4080119449592956,-0.44415703491414604,-1.4229899562542914,0.9286272570915008,1.530798909071242,0.470908354010175,-0.09684733696163293,-0.9949331533990182,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.33577755084218047,0,1.291389691658007,-1.8129515905420484,0.6440391034768416,0.4994326263265687,-0.6968574203249853,0.01547261819737387,0.26397434118111146,0.20667703561285883,0.38600041980651084,0.2082013991289756,0.8588213653491962,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.8344043670967064,1,1.291389691658007,0.7647966911571417,0.6440391034768416,-1.317726010938885,-0.1772587619954678,0.6960751150606937,-0.4237568009761659,-0.13758289196701828,0.04636868299185417,1.2027438537805477,-0.09901250190184586,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.08646414271491751,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.608038077543388,1.0578368025826386,-0.017580019030928175,0.061740960209887515,0.8954480250284959,-0.49800731866983,1.3723368607195268,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2847596019850287,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,2.3165912635920223,-0.0604838887720791,0.125840590661696,-0.6730016444425622,-0.580328793705101,0.17373058429735042,-0.28906982819681043,-0.4267883500105674,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9590610711603379,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-2.2263053295716118,0.5837039839673122,1.1632995318263242,-0.46529760822056526,3.28502520101755,2.084159103879794,0.17477140065329247,-0.4449981193499409,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.33577755084218047,1,1.291389691658007,-1.8129515905420484,1.6301212764622681,2.3165912635920223,-0.32738216169075735,0.3968552786018648,-1.5084334345799264,-0.7967039488705917,-1.6942439681832613,-1.9313185033147426,-0.04074124001585086,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.08646414271491751,0,2.0668936124972594,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.17340662197396112,0.8003115334992202,-0.07758340727283837,-0.7561336072770622,-0.20835511961913833,-0.8866310509496459,-0.05895100935522429,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.1601028979213972,0,2.0668936124972594,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.7150175089978026,-1.4229899562542914,-0.7330050326844724,0.06085899626220209,0.003914715890022084,2.5441225426173317,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,1,1.291389691658007,1.409233761581939,-2.314207415479438,-2.2263053295716118,-0.423905784515368,0.24724536037245037,-0.10066163351972691,-0.9872081615706433,-1.142342395859444,0.784868872834509,0.04302369894526675,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.4121626735396084,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.38351334486128347,0.6776804529833067,-0.06835211677408295,-0.1422866996880072,-0.33571702092463457,1.3531788469211217,0.21419553073537706,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.7861327857305028,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.6979580317597015,-1.4229899562542914,-0.2852874434948352,-0.3266171647542608,-0.12344718541547417,0.46728388731551934,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,0,2.0668936124972594,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.6790275150825829,0.3502554680058177,-0.14220244076412628,0.18257002104279058,0.6831781895193354,-0.3851810738143994,1.1392518131755467,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.5368193776032398,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,0.8777873593234805,1.6636343403312512,-0.7330050326844724,0.08643595074507938,1.2350797618431526,0.4004238903641536,-0.4413561654820662,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7097476630330749,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.739781266278917,0.3490291572006586,-1.7853721495425885,-0.6288368108277994,-1.099888428757612,-0.6359060623820224,1.7547420168463685,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
2.2056281117966527,0,-1.8106259916990024,1.409233761581939,-0.34204306950858504,-1.317726010938885,-0.7784127276374556,-1.4229899562542914,-1.1299505241309546,-0.11318188941438821,0.17373058429735042,-0.4478623209563053,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.16284926541234543,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.6570152863882589,0.47901810254752686,-0.4099098652280328,0.14111771550157567,0.8529940579266637,0.09537515427354505,1.124683997704048,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.4121626735396084,1,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-1.0237906833952675,-0.7925881171147264,-1.142342395859444,1.6665850826306505,-0.9949331533990182,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9107894897941343,0,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.667140911587648,0.32327663029231674,-1.0053281023977565,-0.8572654732783241,-1.3546122313686046,0.10373265389246583,1.0190673355356823,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.9563147036693898,0,-1.8106259916990024,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.5333065611261582,0.5979702506479629,2.151773248176593,-0.6893983352355318,-1.3121582642667726,0.32102764398440614,0.5893167791264695,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,1,1.291389691658007,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.594720679183322,-0.15498458371974588,-0.008348728532172762,-0.9251766972501018,-1.524428099775933,-0.025808590200806288,0.1704920843208808,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.7833864182395547,0,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-1.317726010938885,2.767207009300779,0.4483603324185485,0.5455287013931516,3.174191731591748,2.5936067091017794,0.3669938918884704,-0.8310452293446574,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.6614760816668713,1,1.291389691658007,0.7647966911571417,0.6440391034768416,0.4994326263265687,0.1297017671468801,-1.4229899562542914,0.45321579640559745,3.2550384267962453,1.2350797618431526,-0.1386348350562364,-0.9949331533990182,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.33577755084218047,0,1.291389691658007,0.12035962073234409,-1.3281252424940115,0.4994326263265687,2.3445722183697586,-1.4229899562542914,0.9332429023408785,-0.02880733841914933,-0.08099321831364209,-0.2263885810549046,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.03819256134871396,1,2.0668936124972594,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,0.5008279429331823,1.32517255810733,-0.3314438959886123,3.2194658809062666,1.9992511696761301,0.9144101169277812,-0.3758009958603218,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.33577755084218047,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.7053321283723001,-0.19300021867967906,1.6532835612438004,-0.6758748880376886,-0.8876185932484517,-1.0245297946618386,0.6439460871445898,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.5850909589694434,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.6293899393768824,1.089720883516776,-1.1991852028716203,-0.1719794859267498,-0.16590115251730625,-0.4478623209563053,1.56171846184901,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3330311833512323,1,-0.25961815002049765,1.409233761581939,-1.3281252424940115,0.4994326263265687,1.5817384329679613,1.3729986795085363,-0.40067857472927737,-0.9116532500522586,-1.2272503300631084,-0.3183210768630332,-0.6343797204794244,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.1601028979213972,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,-0.6908040574340463,0.05348825315730705,-1.0237906833952675,-0.20784601979929038,0.7256321566211675,0.4589263876965986,0.8624633192170709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8344043670967064,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,0.793370462280748,0.6310806423872596,-1.1391818146297101,-0.10759611774571386,0.13127661719551834,-1.1081047908510464,-0.6088860434043017,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.33577755084218047,0,-0.25961815002049765,1.409233761581939,-1.3281252424940115,1.4080119449592956,-0.40585575698602233,0.4103446974586153,0.13935191944791386,-0.23695083007290937,-0.038539251211810004,-0.11774108600893442,0.10493691469913644,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2.330284815860284,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,2.3165912635920223,-0.4591253504262863,-0.5608934602274195,1.2240285530516741,-0.1055382018677812,0.04636868299185417,-0.25981857953058773,-0.4231463961426927,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.08646414271491751,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,-1.317726010938885,-0.03461952005624842,-1.4229899562542914,0.4578314416549752,-0.20667006786904316,-0.12344718541547417,1.2027438537805477,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,1,1.291389691658007,1.409233761581939,0.6440391034768416,-2.2263053295716118,0.06872789366360266,0.5452388860261201,-0.8760900354151813,-0.5688632623851906,-0.8876185932484517,-1.2251097855159372,-0.3648751342566978,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5823445914784953,0,-1.8106259916990024,0.7647966911571417,-0.34204306950858504,1.4080119449592956,-0.1805605962996164,-1.4229899562542914,0.50860353939813,-0.5935582529203824,-1.3546122313686046,-1.4089747771321943,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.1601028979213972,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-2.2263053295716118,1.5095383228505788,1.6636343403312512,11.973866338852345,-0.8975418268892918,-1.7366979352850933,1.963276319102338,-0.5833923663291789,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-2.5313266426213437,1,-1.8106259916990024,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.7665261241425207,-0.24941051571699926,-0.8530118091682927,-0.6773448279504977,-1.3121582642667726,-1.233467285134858,1.088264459025301,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.46043425490581197,0,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.052559486442122466,1.3693197470930587,-0.05450518102594984,-0.00029050411065396204,-0.038539251211810004,-0.11774108600893442,0.02117197573801883,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.6614760816668713,1,1.291389691658007,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.7597023332472803,-0.3720415962329128,-0.04065824527781672,0.09937142197779893,0.8105400908248317,0.007621408274876839,0.8041920573310758,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.21112084677854898,1,1.291389691658007,-1.8129515905420484,0.6440391034768416,1.4080119449592956,-0.3707462522185756,1.263857017849373,-0.6406921276969182,-0.6658792966305872,-1.05743446165578,-1.1833222874213334,0.5201196556368504,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.7861327857305028,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,1.284133101020701,-1.4229899562542914,0.2224335339367126,0.9087203379704563,0.8529940579266637,-0.18877983276976107,-0.9949331533990182,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5368193776032398,1,0.5158857708187546,-1.8129515905420484,-0.34204306950858504,0.4994326263265687,-0.01722985938773248,0.21904021185379027,-0.4283724462255436,-0.0978945143211742,0.470908354010175,-0.9284185490442498,-0.41950444227481803,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.08646414271491751,1,0.5158857708187546,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,1.394194244492321,0.4557181972495033,1.1871033910566524,-0.7740668742133325,-1.6942439681832613,0.880980118452098,-0.7327124749120408,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4121626735396084,0,1.291389691658007,1.409233761581939,2.6162034494476947,-1.317726010938885,-0.6447984994629091,1.6636343403312512,0.1624301456948024,0.05056941687253881,-0.20835511961913833,0.007621408274876839,2.304677050895446,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6614760816668713,1,-0.25961815002049765,0.7647966911571417,0.6440391034768416,-0.40914669230615813,2.848322072039363,0.5906123858170081,0.6009164443856841,-0.07114160790804967,0.2586385185010146,0.6511488789317765,-0.8201193677410333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.03819256134871396,0,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.11232268734721207,0.11112486099978638,-0.8299335829214042,-0.7046857103287458,-0.547986856433795,-1.2836122828483825,-0.39765271906756994,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.299976936966324,-0.2996892587285238,-1.3376545603529515,-0.8075815042253786,-1.4395201655722687,0.04105140675055997,-0.4304303038784421,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-1.4094163060486602,0,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-2.2263053295716118,-0.7355989428269956,0.48269703496300426,-0.8299335829214042,0.057331140471460394,0.2586385185010146,-0.2556398297211273,1.9040621254292307,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9590610711603379,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.7715889367422152,-1.4229899562542914,-0.44683502722305446,0.12553635242579983,0.937901992130328,-0.29324857800627085,-0.9949331533990182,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.7861327857305028,1,1.291389691658007,1.409233761581939,0.6440391034768416,-0.40914669230615813,2.848322072039363,-0.7215401757032662,1.334804039036739,1.2512163376549625,0.6831781895193354,1.5245075891089974,-0.9330199376451485,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.0837177752239693,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.7078635346721474,0.216587590243472,-0.5114540607143424,-0.8266907230918961,-1.142342395859444,0.06194515579786192,1.2120908905330403,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.4121626735396084,0,1.291389691658007,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.5002882180846722,-0.0642375841379699,0.06088595020849285,0.24724737720638834,0.937901992130328,-0.025808590200806288,-0.007963655204978671,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3330311833512323,0,1.291389691658007,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,-0.6138713181473839,0.7156960879432399,-0.6776172896919398,0.9719277542212449,1.022809926333992,-0.631727312572562,1.0809805512895516,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4576878874148638,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.48961228716792504,-0.016411462736763638,1.2978788770417173,-0.9192969375988657,-1.6942439681832613,1.5495800879657597,0.0029622063986453912,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6614760816668713,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.6846406333996355,0.17734564447837967,0.7809266091114146,-0.07055363194292606,0.34354645270467876,-0.059238588676489415,0.9717219352533114,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.46043425490581197,1,-0.25961815002049765,1.409233761581939,1.6301212764622681,0.4994326263265687,0.558279859825368,-0.4259992716599147,-0.5114540607143424,-0.5562217791350328,-1.05743446165578,-0.46875607000360725,-0.7800578751944118,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.7097476630330749,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-1.317726010938885,-0.42753780224993143,1.5655294759185203,-0.73762067793385,-0.1343490241588384,-0.08099321831364209,0.1580564014154509,0.8733891808206949,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7097476630330749,1,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.6224560873381703,0.24234011715181383,2.221007926917258,-0.8099334080858731,-1.481974132674101,3.292118758510741,0.6657978103518379,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2083744792876008,1,-1.03512207085975,-0.5240774496924534,3.6022856224331212,-2.2263053295716118,0.3427801409079362,-1.4229899562542914,12.167723439326206,-0.8419780981851102,-2.033875704997918,10.60493092506642,-0.9949331533990182,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.2056281117966527,0,-1.8106259916990024,1.409233761581939,3.6022856224331212,-1.317726010938885,-0.6633988327096129,-0.055653408501855954,-0.03604260002843901,0.04204376537824638,-0.2508090867209704,0.7974051222628903,0.560181148183472,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.46043425490581197,1,-1.8106259916990024,-0.5240774496924534,1.6301212764622681,-0.40914669230615813,-0.4825683739857414,-1.4229899562542914,-1.3053450436073075,-0.8246328072139635,-0.8451646261466196,-1.6220910174146739,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5368193776032398,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,-1.317726010938885,1.3754838501021456,0.42628673792568406,-1.1807226218741094,-0.8369803024815594,-1.2697042971649404,0.5425013838858064,-0.7363544287799155,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.33577755084218047,0,1.291389691658007,0.7647966911571417,-0.34204306950858504,0.4994326263265687,0.32010754535278246,0.7009803582813303,0.50860353939813,-0.11964962503074798,0.003914715890022084,-0.6860510600955471,-0.44864007321781557,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1.0354461938577657,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,0.8169235469836746,-0.665129878665946,0.2916682126773777,-0.8954839110113592,-1.6517900010814293,1.2027438537805477,-0.8565389064197801,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5368193776032398,0,1.291389691658007,0.12035962073234409,-0.34204306950858504,0.4994326263265687,0.015458300223338627,0.6224964667511457,0.4116749891611981,-0.07702136755928583,0.7680861237229996,-0.2180310814359838,-0.30296191850282816,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.4121626735396084,1,-0.25961815002049765,0.7647966911571417,0.6440391034768416,-1.317726010938885,2.3663643247771393,0.25460322520340517,-0.18374324800852565,-0.25899992876504496,0.38600041980651084,0.7723326234061278,-0.8310452293446574,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.9590610711603379,1,-1.03512207085975,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,1.0869035319195584,0.6175912235305091,0.5916851538869287,1.0630640288154054,-0.33571702092463457,-0.5397948167644339,-0.6671573052902966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
2.4549415199239157,0,-1.8106259916990024,0.7647966911571417,1.6301212764622681,0.4994326263265687,-0.08304642318376118,-0.6810719191330148,1.3440353295354945,-1.0874580636242197,-2.07632967209975,-2.378444732927004,-0.7145027055726675,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.4121626735396084,0,0.5158857708187546,0.7647966911571417,0.6440391034768416,1.4080119449592956,-0.6582259589664468,0.006888442561259925,-0.8068553566745156,-0.06820172808243159,0.6407242224175034,0.442211388458757,0.6038845945979682,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4121626735396084,1,-0.25961815002049765,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.7036812112202258,-1.4229899562542914,-0.29451873399359063,-0.11171194950157917,-0.08099321831364209,0.1580564014154509,-0.9949331533990182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33577755084218047,1,0.5158857708187546,-0.5240774496924534,1.6301212764622681,-0.40914669230615813,-0.04914759099450225,0.6813593853987842,0.0931954669541368,-0.2569420128871123,0.8105400908248317,0.31267014436548535,-0.23012284114533452,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2875059694759769,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.09515314896563937,-1.4229899562542914,0.6239946706325726,-0.5247650650009194,-0.547986856433795,-0.5690460654306566,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.9080431223031862,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,-0.7237123393320606,0.9119058167687014,0.11627369320102533,0.02264055852916706,0.8954480250284959,0.6595063785506974,2.3702322205171904,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.03819256134871396,0,1.291389691658007,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.6565750418143724,0.6776804529833067,-0.13297115026537087,0.03410608984907757,0.5982702553156712,0.3461001428411685,1.3395592759086545,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.08646414271491751,0,1.291389691658007,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.42247498965023694,-0.1758318674074512,-1.3976579485948615,-0.05232637702409397,0.5982702553156712,-0.1302773354373156,-0.22283893340958513,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.9107894897941343,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.7098446352546365,-1.4229899562542914,-1.356117141350462,-0.6973360107647006,-1.05743446165578,-1.5844822691295304,-0.9949331533990182,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.330284815860284,1,-1.8106259916990024,1.409233761581939,0.6440391034768416,-1.317726010938885,-0.6620780989879534,0.8554955197313813,1.0440183883259435,-0.662939416804969,-0.7602566919429554,1.382430095587344,1.587212138924133,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.4576878874148638,1,1.291389691658007,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.29381351293191327,1.4588404358696756,-1.0053281023977565,-0.8751987402145944,-1.524428099775933,0.41713888960199513,0.43999667054360747,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.8344043670967064,0,0.5158857708187546,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-0.6123985140441032,-0.8668587449164258,0.01764276282561632,0.937901992130328,0.41713888960199513,0.6803656258233367,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.9107894897941343,0,0.5158857708187546,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.6806784322346572,1.5483611246462925,0.07934853120600367,-0.058500124657891936,-0.08099321831364209,0.3669938918884704,2.60331726806117,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.16284926541234543,1,1.291389691658007,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.6532732075102239,1.0124633027917505,-1.028406328644645,0.10701510952440593,0.470908354010175,0.5926463815993311,1.6819029394888747,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.7070012955421268,0,-1.03512207085975,-1.8129515905420484,-1.3281252424940115,-1.317726010938885,-0.5319858274044987,0.352708089616136,-0.9037839069114475,0.05056941687253881,0.5558162882138392,-0.5021860684792904,0.39265127026123653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.46043425490581197,1,-1.03512207085975,0.12035962073234409,-1.3281252424940115,-1.317726010938885,-0.6840903276822774,-0.16111613774554157,-0.3960629294798997,-0.595616168798315,-0.37817098802646665,0.1580564014154509,0.5528972404477226,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.2083744792876008,0,-1.03512207085975,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.2911720454885944,1.0210474784278645,-0.4052942199786551,-0.7455500399048371,-0.5055328893319629,0.22909514817627755,0.21783748460325175,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.6614760816668713,0,1.291389691658007,-0.5240774496924534,0.6440391034768416,0.4994326263265687,0.808999144653718,-1.4229899562542914,-0.7514676136819831,1.0080882760763472,0.34354645270467876,0.28341889569926265,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2.330284815860284,0,-1.8106259916990024,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.6421570320195902,1.5238349085431098,-0.5760730942056302,-0.15169431512998505,-0.16590115251730625,-1.2251097855159372,2.1298632652374607,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4121626735396084,0,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.6308207342420133,1.12651020767155,0.13012062894915846,0.012056991156941971,0.8105400908248317,0.8224776211196526,1.6127058159992556,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.46043425490581197,0,1.291389691658007,1.409233761581939,1.6301212764622681,0.4994326263265687,-0.5254922199396731,-1.4229899562542914,-0.8437805186695373,-0.10142237011191589,0.6831781895193354,0.04523015656002036,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.2875059694759769,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,2.848322072039363,0.23988749554149555,1.8840658237126857,-0.8443300020456046,-0.7178027248411234,-0.23892483048328575,-0.8528969525519055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.330284815860284,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.7074232900982608,-1.4229899562542914,2.484099706131787,-0.3266171647542608,-0.547986856433795,0.6051826310277123,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.21112084677854898,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,0.02943606544423435,0.889832222275837,0.8501612878520798,-0.2201935150668863,0.003914715890022084,0.18730765008167363,-0.22283893340958513,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
